resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,10,10,2518,8.71,29.18,29.18,1.6,18.8
640x480,10,10,2528,9.19,29.79,29.79,2.11,19.6
640x480,10,10,2538,9.9,30.67,30.67,1.85,16.9
640x480,10,10,2548,9.94,30.4,30.4,1.82,17.4
640x480,10,10,2558,10.36,31.35,31.35,1.82,18.5
640x480,10,10,2568,9.56,31.89,31.89,1.91,16.5
640x480,10,10,2578,9.71,33.59,33.59,1.55,13.4
640x480,10,10,2588,9.32,30.85,30.85,1.7,13.8
640x480,10,10,2598,10.12,31.12,31.12,1.5,15.2
640x480,10,10,2608,9.34,29.61,29.61,1.86,12.0
640x480,10,10,2618,9.34,29.04,29.04,1.56,12.1
640x480,10,10,2628,10.56,30.87,30.87,1.75,12.6
640x480,10,10,2638,9.87,30.05,30.05,1.36,12.0
640x480,10,10,2648,9.41,29.24,29.24,1.4,13.0
640x480,10,10,2653,10.64,30.71,30.71,1.7,12.2
640x480,15,10,2663,11.02,29.83,29.83,3.22,18.7
640x480,15,10,2673,12.25,30.41,30.41,2.48,18.7
640x480,15,10,2683,12.28,31.06,31.06,2.1,17.9
640x480,15,10,2693,13.15,31.0,31.0,3.5,18.0
640x480,15,10,2703,10.38,29.8,29.8,4.25,16.5
640x480,15,10,2713,10.04,30.03,30.03,5.16,13.7
640x480,15,10,2723,11.72,30.03,30.03,4.47,14.4
640x480,15,10,2733,13.11,32.13,32.13,4.02,11.9
640x480,15,10,2743,13.16,33.68,33.68,3.04,12.0
640x480,15,10,2753,12.17,31.03,31.03,2.6,12.0
640x480,15,10,2763,10.77,29.87,29.87,4.36,12.6
640x480,15,10,2773,11.1,30.34,30.34,4.2,13.3
640x480,15,10,2783,12.74,30.59,30.59,1.46,11.3
640x480,15,10,2793,12.34,31.97,31.97,3.25,12.7
640x480,15,10,2803,11.17,31.13,31.13,3.1,12.3
640x480,15,10,2813,12.34,30.83,30.83,1.86,13.5
640x480,15,10,2820,12.43,32.07,32.07,3.07,12.14
640x480,20,10,2830,8.58,29.02,29.02,5.07,19.3
640x480,20,10,2840,9.53,29.59,29.59,5.81,17.7
640x480,20,10,2850,9.17,30.36,30.36,5.25,18.2
640x480,20,10,2860,9.41,29.68,29.68,5.02,13.3
640x480,20,10,2870,9.45,29.62,29.62,5.22,13.5
640x480,20,10,2880,11.25,29.92,29.92,5.3,12.6
640x480,20,10,2890,10.47,31.03,31.03,4.82,12.2
640x480,20,10,2900,10.54,30.78,30.78,6.36,13.2
640x480,20,10,2910,10.37,30.63,30.63,5.07,11.6
640x480,20,10,2920,9.32,30.15,30.15,5.59,12.3
640x480,20,10,2930,9.48,30.34,30.34,4.79,12.8
640x480,20,10,2940,9.73,29.97,29.97,7.03,12.9
640x480,20,10,2950,12.67,31.25,31.25,8.06,11.7
640x480,20,10,2960,11.56,30.03,30.03,7.45,12.6
640x480,20,10,2967,12.27,33.07,33.07,6.65,13.86
640x480,30,10,2977,12.7,30.09,30.09,4.1,18.8
640x480,30,10,2987,10.68,31.56,31.56,4.74,18.1
640x480,30,10,2997,10.96,31.45,31.45,3.78,16.5
640x480,30,10,3007,10.81,31.35,31.35,4.56,13.6
640x480,30,10,3017,10.76,30.46,30.46,4.7,12.7
640x480,30,10,3027,11.98,35.01,35.01,5.16,12.7
640x480,30,10,3037,11.61,32.97,32.97,5.86,12.0
640x480,30,10,3047,12.63,34.57,34.57,4.55,11.3
640x480,30,10,3057,12.21,31.56,31.56,4.98,12.1
640x480,30,10,3067,11.76,31.4,31.4,4.82,13.9
640x480,30,10,3077,11.25,32.31,32.31,4.93,14.0
640x480,30,10,3087,11.21,31.21,31.21,6.01,11.9
640x480,30,10,3097,11.58,31.52,31.52,3.77,12.7
640x480,30,10,3107,11.86,31.21,31.21,3.91,13.3
640x480,30,10,3117,11.45,32.0,32.0,3.78,14.1
640x480,30,10,3127,12.05,31.54,31.54,3.15,15.7
640x480,30,10,3135,10.66,33.51,33.51,3.06,16.38
1280x720,10,10,3146,8.89,28.7,28.7,1.85,18.8
1280x720,10,10,3156,9.67,30.41,30.41,1.9,19.6
1280x720,10,10,3166,9.66,30.36,30.36,1.9,16.9
1280x720,10,10,3176,9.32,29.77,29.77,1.7,17.4
1280x720,10,10,3186,9.98,31.21,31.21,1.7,18.0
1280x720,10,10,3196,9.41,29.56,29.56,1.61,15.8
1280x720,10,10,3206,10.96,30.49,30.49,1.7,14.2
1280x720,10,10,3216,9.26,30.0,30.0,1.58,13.8
1280x720,10,10,3226,9.88,30.69,30.69,1.66,15.2
1280x720,10,10,3236,9.69,30.06,30.06,1.51,12.0
1280x720,10,10,3246,9.11,29.11,29.11,1.7,12.1
1280x720,10,10,3256,9.36,29.95,29.95,1.75,12.6
1280x720,10,10,3266,10.56,31.79,31.79,1.71,11.6
1280x720,10,10,3276,9.94,30.35,30.35,1.65,12.9
1280x720,10,10,3280,9.78,32.37,32.37,1.9,12.25
1280x720,15,10,3290,10.88,28.82,28.82,2.2,18.8
1280x720,15,10,3300,10.12,28.94,28.94,4.42,18.5
1280x720,15,10,3310,9.81,29.66,29.76,3.43,18.4
1280x720,15,10,3320,11.82,30.13,30.13,3.6,16.8
1280x720,15,10,3330,10.01,29.44,29.44,3.2,14.0
1280x720,15,10,3340,10.42,30.07,30.07,3.64,14.9
1280x720,15,10,3350,13.83,30.71,30.71,3.75,13.4
1280x720,15,10,3360,12.74,30.89,30.89,1.6,12.5
1280x720,15,10,3370,11.19,30.25,30.25,4.09,12.2
1280x720,15,10,3380,11.14,30.61,30.61,2.73,12.3
1280x720,15,10,3390,10.15,30.43,30.43,3.95,12.7
1280x720,15,10,3400,9.36,29.96,29.96,4.03,12.2
1280x720,15,10,3410,11.12,29.09,29.09,3.56,11.9
1280x720,15,10,3420,12.27,42.4,42.4,4.28,12.5
1280x720,15,10,3430,14.41,33.9,33.9,5.7,13.7
1280x720,15,10,3438,11.51,30.82,30.82,2.37,13.0
1280x720,20,10,3449,8.95,29.02,29.02,5.11,19.3
1280x720,20,10,3459,9.56,30.07,30.07,5.36,17.7
1280x720,20,10,3469,11.59,30.57,30.57,5.45,18.4
1280x720,20,10,3479,9.52,29.43,29.43,5.14,13.9
1280x720,20,10,3489,9.34,30.04,30.04,4.85,13.4
1280x720,20,10,3499,11.15,29.21,29.21,5.56,12.4
1280x720,20,10,3509,9.58,30.74,30.74,6.27,12.7
1280x720,20,10,3519,11.21,31.22,31.22,6.31,12.0
1280x720,20,10,3529,10.56,29.83,29.83,5.81,11.6
1280x720,20,10,3539,9.2,29.16,29.16,5.51,12.9
1280x720,20,10,3549,9.69,30.15,30.15,4.82,12.8
1280x720,20,10,3559,10.74,31.37,31.37,6.5,12.7
1280x720,20,10,3569,10.64,30.76,30.76,6.36,11.3
1280x720,20,10,3579,11.36,29.52,29.52,6.45,12.4
1280x720,20,10,3587,9.39,30.16,30.16,6.13,14.38
1280x720,30,10,3598,10.49,31.15,31.15,3.0,18.6
