resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,10,20,3781,9.18,29.67,29.67,1.97,19.2
640x480,10,20,3801,10.09,31.87,31.92,1.63,17.15
640x480,10,20,3821,9.47,30.09,30.09,1.55,17.3
640x480,10,20,3841,9.71,29.9,29.9,1.69,13.35
640x480,10,20,3861,9.38,29.04,29.04,1.7,13.65
640x480,10,20,3881,9.88,30.69,30.69,1.73,12.45
640x480,10,20,3901,10.17,31.17,31.17,1.61,12.25
640x480,10,20,3905,9.1,32.48,32.48,1.75,12.25
640x480,15,20,3926,10.95,29.85,29.9,3.18,18.7
640x480,15,20,3946,12.15,30.23,30.23,3.14,17.8
640x480,15,20,3966,10.8,30.09,30.09,3.25,14.9
640x480,15,20,3986,12.57,30.19,30.19,2.21,13.5
640x480,15,20,4006,11.81,30.49,30.49,3.59,12.55
640x480,15,20,4026,11.4,29.99,29.99,3.01,13.1
640x480,15,20,4046,11.91,30.71,30.71,3.59,11.7
640x480,15,20,4066,12.07,30.18,30.18,2.85,12.7
640x480,15,20,4071,9.82,29.21,29.21,3.6,11.8
640x480,20,20,4092,10.25,30.9,30.9,5.71,18.35
640x480,20,20,4112,12.05,30.74,30.74,5.35,17.05
640x480,20,20,4132,9.81,29.55,29.6,5.14,13.0
640x480,20,20,4152,10.83,30.27,30.27,6.03,12.3
640x480,20,20,4172,9.65,29.57,29.57,4.78,12.15
640x480,20,20,4192,10.81,30.92,30.92,5.51,12.9
640x480,20,20,4212,10.28,30.08,30.08,7.35,11.8
640x480,20,20,4222,10.81,30.39,30.39,7.54,14.5
640x480,30,20,4243,11.37,30.88,30.88,3.61,18.45
640x480,30,20,4263,11.44,31.05,31.1,3.96,14.9
640x480,30,20,4283,11.51,31.52,31.52,4.35,12.3
640x480,30,20,4303,11.93,31.4,31.4,5.79,12.25
640x480,30,20,4323,12.4,31.19,31.19,5.35,12.75
640x480,30,20,4343,11.61,31.01,31.01,6.57,11.45
640x480,30,20,4363,12.57,31.17,31.17,5.65,12.6
640x480,30,20,4383,10.84,31.18,31.18,4.5,14.7
640x480,30,20,4393,10.55,32.11,32.11,3.5,16.5
1280x720,10,20,4414,9.01,28.64,28.64,1.65,19.2
1280x720,10,20,4434,9.58,29.77,29.82,1.8,17.25
1280x720,10,20,4454,9.87,29.64,29.64,1.8,16.65
1280x720,10,20,4474,9.29,29.73,29.73,1.5,13.3
1280x720,10,20,4494,9.83,31.39,31.39,1.75,12.85
1280x720,10,20,4514,9.63,29.85,29.85,1.53,12.15
1280x720,10,20,4534,9.88,29.72,29.72,1.33,12.85
1280x720,10,20,4536,9.8,30.29,30.29,1.27,12.5
1280x720,15,20,4557,11.76,30.11,30.11,2.58,18.9
1280x720,15,20,4577,10.75,30.4,30.4,4.03,17.85
1280x720,15,20,4597,13.36,31.7,31.7,2.83,14.4
1280x720,15,20,4617,13.04,31.79,31.79,3.55,13.9
1280x720,15,20,4637,12.46,30.63,30.63,2.94,12.25
1280x720,15,20,4657,12.18,30.58,30.61,2.22,13.3
1280x720,15,20,4677,11.8,30.53,30.53,2.5,12.0
1280x720,15,20,4697,11.09,29.98,30.02,3.23,12.0
1280x720,15,20,4706,9.33,29.98,29.98,4.56,12.78
1280x720,20,20,4727,9.18,28.93,28.93,5.37,18.5
1280x720,20,20,4747,9.61,29.96,29.96,4.98,15.75
1280x720,20,20,4767,10.37,30.08,30.08,4.94,13.0
1280x720,20,20,4787,9.65,29.87,29.87,6.12,12.4
1280x720,20,20,4807,11.03,30.66,30.66,5.98,12.5
1280x720,20,20,4827,9.93,30.05,30.05,5.32,12.5
1280x720,20,20,4847,11.15,30.38,30.38,6.0,11.7
1280x720,20,20,4856,10.56,29.91,29.91,5.72,14.67
1280x720,30,20,4876,11.96,29.93,29.93,4.53,18.4
1280x720,30,20,4896,11.27,30.51,30.51,5.14,15.7
1280x720,30,20,4916,12.27,30.48,30.48,4.71,13.35
1280x720,30,20,4936,11.57,30.55,30.55,5.71,12.6
1280x720,30,20,4956,11.98,30.51,30.51,4.2,12.55
1280x720,30,20,4976,11.62,30.45,30.45,4.95,11.75
1280x720,30,20,4996,11.46,30.46,30.46,5.53,12.95
1280x720,30,20,5016,11.11,30.98,30.98,5.28,14.65
1280x720,30,20,5028,11.58,30.71,30.71,5.92,16.75
