resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,10,5,1268,7.26,26.83,26.83,1.71,18.4
640x480,10,5,1273,9.14,28.47,28.47,2.0,19.2
640x480,10,5,1278,9.36,29.21,29.21,1.8,18.4
640x480,10,5,1283,9.96,29.66,29.66,2.0,20.8
640x480,10,5,1288,10.58,30.59,30.59,2.03,16.4
640x480,10,5,1293,10.48,31.63,31.63,1.58,17.4
640x480,10,5,1298,10.52,30.81,30.81,2.0,17.4
640x480,10,5,1303,10.38,30.81,30.81,2.0,17.4
640x480,10,5,1308,10.68,35.01,35.01,1.2,19.4
640x480,10,5,1313,10.56,32.42,32.42,2.0,17.2
640x480,10,5,1318,9.16,29.02,29.02,2.1,16.8
640x480,10,5,1323,9.14,28.11,28.11,2.0,15.4
640x480,10,5,1328,10.18,31.41,31.41,1.72,13.8
640x480,10,5,1333,10.14,30.91,30.91,1.2,14.2
640x480,10,5,1338,9.68,29.46,29.46,1.6,13.2
640x480,10,5,1343,8.88,28.21,28.21,1.6,13.8
640x480,10,5,1348,9.32,29.45,29.45,1.41,14.0
640x480,10,5,1353,9.24,29.41,29.41,1.7,16.0
640x480,10,5,1358,8.82,28.69,28.69,1.0,11.8
640x480,10,5,1363,10.34,29.74,29.74,1.6,11.6
640x480,10,5,1368,9.9,30.2,30.2,1.52,11.4
640x480,10,5,1373,9.2,28.6,28.6,1.6,13.4
640x480,10,5,1378,9.08,28.98,28.98,1.8,11.6
640x480,10,5,1383,9.14,28.51,28.51,1.51,13.4
640x480,10,5,1388,10.34,29.68,29.68,1.4,12.0
640x480,10,5,1393,11.06,31.39,31.39,1.7,12.2
640x480,10,5,1398,9.96,30.91,30.91,2.0,13.2
640x480,10,5,1403,9.34,29.55,29.55,1.4,13.4
640x480,10,5,1407,9.38,28.88,28.88,1.75,13.0
640x480,15,5,1412,9.16,27.68,27.68,3.57,18.4
640x480,15,5,1417,10.5,30.84,30.84,2.5,19.0
640x480,15,5,1422,12.84,31.21,31.21,2.0,19.8
640x480,15,5,1427,11.68,30.41,30.41,2.6,17.4
640x480,15,5,1432,8.84,29.19,29.19,5.11,17.8
640x480,15,5,1437,9.34,28.46,28.46,5.0,18.6
640x480,15,5,1442,8.76,28.15,28.15,5.2,17.2
640x480,15,5,1447,12.8,31.72,31.72,1.8,16.8
640x480,15,5,1452,12.84,30.26,30.26,1.8,14.6
640x480,15,5,1457,12.8,30.42,30.42,2.0,14.8
640x480,15,5,1462,10.2,29.51,29.51,4.3,13.4
640x480,15,5,1467,12.28,30.23,30.23,4.6,16.0
640x480,15,5,1472,12.54,30.12,30.12,1.8,14.6
640x480,15,5,1477,11.58,30.34,30.34,3.0,15.0
640x480,15,5,1482,10.0,30.53,30.53,2.91,12.2
640x480,15,5,1487,12.68,30.31,30.31,1.2,11.4
640x480,15,5,1492,10.76,29.62,29.62,3.0,11.4
640x480,15,5,1497,10.86,29.96,29.96,5.1,12.2
640x480,15,5,1502,9.86,29.02,29.02,4.6,12.4
640x480,15,5,1507,8.88,29.26,29.26,3.41,13.8
640x480,15,5,1512,13.8,30.42,30.42,4.7,12.8
640x480,15,5,1517,10.82,30.01,30.01,3.4,13.4
640x480,15,5,1522,12.62,32.5,32.5,2.2,13.4
640x480,15,5,1527,9.68,29.66,29.66,3.2,12.6
640x480,15,5,1532,9.86,30.98,30.98,2.73,11.0
640x480,15,5,1537,10.78,29.76,29.76,2.8,12.6
640x480,15,5,1542,10.8,30.73,30.73,3.0,12.6
640x480,15,5,1547,12.66,31.02,31.02,1.8,12.6
640x480,15,5,1552,12.0,30.9,30.9,1.71,12.6
640x480,15,5,1557,12.58,30.34,30.34,1.8,13.8
640x480,15,5,1562,11.8,30.33,30.33,2.0,12.4
640x480,15,5,1567,12.46,30.81,30.81,4.0,11.4
640x480,15,5,1568,7.9,30.58,30.58,6.0,12.0
640x480,20,5,1573,7.56,28.44,28.44,5.55,18.8
640x480,20,5,1578,9.18,28.74,28.94,5.2,19.8
640x480,20,5,1583,9.76,28.96,28.96,5.6,16.8
640x480,20,5,1588,10.3,30.01,30.01,5.2,18.6
640x480,20,5,1593,15.24,34.7,34.7,5.93,18.8
640x480,20,5,1598,11.92,31.93,31.93,6.1,17.6
640x480,20,5,1603,9.72,30.31,30.31,4.8,15.4
640x480,20,5,1608,13.88,32.62,32.62,5.31,13.8
640x480,20,5,1613,9.16,28.78,28.78,4.91,12.8
640x480,20,5,1618,10.1,30.01,30.01,4.12,13.6
640x480,20,5,1623,11.2,29.41,29.41,8.72,13.0
640x480,20,5,1628,11.7,30.39,30.39,6.2,11.4
640x480,20,5,1633,9.14,28.84,28.84,4.93,12.6
640x480,20,5,1638,10.92,29.85,29.85,4.36,12.6
640x480,20,5,1643,9.22,28.51,28.51,4.63,12.4
640x480,20,5,1648,10.04,29.56,29.56,6.86,13.2
640x480,20,5,1653,9.88,29.17,29.17,5.0,12.8
640x480,20,5,1658,9.96,29.34,29.34,4.7,12.4
640x480,20,5,1663,9.46,29.47,29.47,4.86,13.2
640x480,20,5,1668,9.68,29.73,29.73,5.2,12.4
640x480,20,5,1673,9.64,29.47,29.47,4.9,13.4
640x480,20,5,1678,9.08,29.22,29.22,4.75,14.8
640x480,20,5,1683,9.8,29.52,29.52,6.24,12.8
640x480,20,5,1688,12.0,32.27,32.27,5.77,14.0
640x480,20,5,1693,9.3,29.82,29.82,4.8,11.4
640x480,20,5,1698,11.52,29.71,29.71,6.81,12.4
640x480,20,5,1703,11.16,29.82,29.82,7.65,12.0
640x480,20,5,1708,10.9,29.67,29.67,5.3,11.8
640x480,20,5,1713,9.54,29.83,29.83,5.0,13.0
640x480,20,5,1717,12.47,28.97,28.97,5.0,12.25
640x480,30,5,1723,9.08,29.75,29.75,4.4,18.6
640x480,30,5,1728,10.7,30.0,30.0,4.92,19.4
640x480,30,5,1733,11.1,30.83,30.83,5.5,17.4
640x480,30,5,1738,13.32,31.11,31.11,5.2,18.0
640x480,30,5,1743,12.1,30.81,30.81,4.3,18.0
640x480,30,5,1748,10.6,30.61,30.61,4.2,17.4
640x480,30,5,1753,11.1,30.81,30.81,4.11,14.2
640x480,30,5,1758,10.7,31.65,31.65,2.73,12.4
640x480,30,5,1763,11.72,30.51,30.51,3.94,14.4
640x480,30,5,1768,10.64,31.26,31.26,4.01,12.4
640x480,30,5,1773,13.1,32.19,32.19,4.7,12.2
640x480,30,5,1778,14.52,31.24,31.24,2.32,12.6
640x480,30,5,1783,11.58,30.92,30.92,6.6,12.2
640x480,30,5,1788,12.52,31.73,31.73,3.2,12.4
640x480,30,5,1793,12.74,30.64,30.64,9.31,11.4
640x480,30,5,1798,11.48,29.93,29.93,4.96,11.6
640x480,30,5,1803,11.18,33.87,33.87,3.11,12.4
640x480,30,5,1808,11.9,31.37,31.37,7.1,13.2
640x480,30,5,1813,11.6,30.09,30.09,3.9,11.0
640x480,30,5,1818,11.04,32.46,32.46,3.31,13.2
640x480,30,5,1823,11.52,30.54,30.54,4.1,13.8
640x480,30,5,1828,11.82,30.69,30.69,8.74,12.4
640x480,30,5,1833,12.68,30.97,30.97,5.72,13.8
640x480,30,5,1838,11.56,32.24,32.24,5.51,11.2
640x480,30,5,1843,11.22,31.57,31.57,4.7,12.4
640x480,30,5,1848,10.48,30.51,30.51,5.0,13.0
640x480,30,5,1853,10.78,30.39,30.39,4.24,14.8
640x480,30,5,1858,11.6,30.24,30.24,5.87,15.6
640x480,30,5,1863,11.52,31.13,31.13,7.8,15.4
640x480,30,5,1868,10.74,31.07,31.07,7.02,13.6
640x480,30,5,1873,11.58,31.01,31.01,8.11,14.4
640x480,30,5,1878,13.04,31.26,31.26,6.09,16.8
640x480,30,5,1883,11.1,31.21,31.21,5.0,15.6
640x480,30,5,1888,10.54,30.64,30.64,4.83,17.0
1280x720,10,5,1893,7.88,27.83,27.83,1.8,18.4
1280x720,10,5,1898,10.64,30.04,30.04,1.8,19.2
1280x720,10,5,1903,10.0,30.26,30.26,1.6,18.4
1280x720,10,5,1908,10.46,30.22,30.22,2.0,20.8
1280x720,10,5,1913,10.26,30.43,30.43,1.8,16.4
1280x720,10,5,1918,9.7,29.91,29.91,1.6,17.4
1280x720,10,5,1923,9.12,28.95,28.95,1.8,16.8
1280x720,10,5,1928,9.38,28.61,28.61,1.6,15.8
1280x720,10,5,1933,10.18,30.88,30.88,1.6,17.4
1280x720,10,5,1938,9.2,29.81,29.81,2.0,18.0
1280x720,10,5,1943,9.12,28.73,28.73,1.4,16.2
1280x720,10,5,1948,10.32,30.75,30.75,1.63,16.4
1280x720,10,5,1953,10.0,30.41,30.41,1.6,14.0
1280x720,10,5,1958,9.04,30.22,30.22,1.5,12.4
1280x720,10,5,1963,9.14,31.36,31.36,1.82,13.0
1280x720,10,5,1968,9.5,28.52,28.52,1.8,14.6
1280x720,10,5,1973,9.06,30.18,30.18,2.0,14.8
1280x720,10,5,1978,11.12,31.31,31.31,1.8,15.6
1280x720,10,5,1983,9.82,32.31,32.31,1.31,11.4
1280x720,10,5,1988,9.42,30.41,30.41,1.8,12.6
1280x720,10,5,1993,10.38,37.98,37.98,2.0,12.0
1280x720,10,5,1998,10.16,30.9,30.9,1.6,12.6
1280x720,10,5,2003,9.38,28.4,28.4,1.81,11.6
1280x720,10,5,2008,9.2,28.15,28.15,1.4,13.6
1280x720,10,5,2013,9.4,28.86,28.86,1.8,12.2
1280x720,10,5,2018,9.18,28.52,28.52,1.8,12.6
1280x720,10,5,2023,9.14,28.71,28.71,1.71,12.6
1280x720,10,5,2028,9.36,29.15,29.15,1.3,11.8
1280x720,10,5,2031,9.63,28.96,28.96,1.67,11.67
1280x720,15,5,2037,7.38,28.31,28.31,4.84,18.8
1280x720,15,5,2042,9.9,29.39,29.39,5.78,18.6
1280x720,15,5,2047,8.44,27.85,27.85,6.22,18.2
1280x720,15,5,2052,10.0,29.67,29.67,4.9,18.0
1280x720,15,5,2057,12.74,31.86,31.86,1.51,18.0
1280x720,15,5,2062,12.82,31.03,31.03,2.0,18.8
1280x720,15,5,2067,11.18,31.14,31.14,3.51,17.2
1280x720,15,5,2072,12.66,30.52,30.52,3.2,16.2
1280x720,15,5,2077,10.18,29.01,29.01,2.6,14.4
1280x720,15,5,2082,12.84,30.66,30.66,1.8,14.0
1280x720,15,5,2087,11.32,29.71,29.71,2.34,13.4
1280x720,15,5,2092,10.68,30.22,30.22,3.29,13.8
1280x720,15,5,2097,9.74,28.83,28.83,3.6,15.8
1280x720,15,5,2102,11.74,30.21,30.21,2.8,11.2
1280x720,15,5,2107,12.56,30.44,30.44,1.41,12.4
1280x720,15,5,2112,12.72,29.97,29.97,5.4,12.6
1280x720,15,5,2117,7.84,29.34,29.34,6.2,12.0
1280x720,15,5,2122,10.8,29.23,29.23,4.4,12.0
1280x720,15,5,2127,9.12,29.21,29.21,3.4,13.6
1280x720,15,5,2132,9.64,29.03,29.03,4.95,13.6
1280x720,15,5,2137,12.02,30.75,30.75,2.22,11.4
1280x720,15,5,2142,10.64,30.4,30.4,2.2,13.0
1280x720,15,5,2147,13.28,31.39,31.39,1.1,11.2
1280x720,15,5,2152,11.98,30.41,30.41,2.72,12.4
1280x720,15,5,2157,9.16,29.03,29.03,4.61,12.2
1280x720,15,5,2162,12.76,30.78,30.78,2.31,13.4
1280x720,15,5,2167,11.68,31.42,31.42,1.5,12.2
1280x720,15,5,2172,10.64,31.11,31.11,4.6,14.0
1280x720,15,5,2177,9.98,29.92,29.92,3.7,13.4
1280x720,15,5,2182,10.72,32.11,32.11,3.4,13.2
1280x720,15,5,2187,15.56,31.6,31.6,2.88,13.2
1280x720,15,5,2189,10.25,30.51,30.51,4.5,11.0
1280x720,20,5,2195,7.68,28.22,28.22,5.2,18.8
1280x720,20,5,2200,9.96,29.61,29.61,5.0,19.8
1280x720,20,5,2205,11.96,32.02,32.02,4.51,16.4
1280x720,20,5,2210,9.38,30.09,30.09,6.79,18.0
1280x720,20,5,2215,9.96,30.6,30.6,7.26,18.4
1280x720,20,5,2220,11.68,31.43,31.43,5.7,17.8
1280x720,20,5,2225,9.56,30.91,30.91,4.8,14.4
1280x720,20,5,2230,14.5,30.9,30.9,6.3,13.2
1280x720,20,5,2235,9.08,29.42,29.42,5.2,13.2
1280x720,20,5,2240,9.72,29.2,29.2,5.0,12.6
1280x720,20,5,2245,10.48,29.32,29.32,6.1,13.0
1280x720,20,5,2250,9.68,30.28,30.28,7.6,11.8
1280x720,20,5,2255,11.8,29.82,29.82,7.6,12.8
1280x720,20,5,2260,10.98,29.71,29.71,5.4,12.6
1280x720,20,5,2265,9.22,28.21,28.21,5.2,12.6
1280x720,20,5,2270,9.66,30.16,30.16,6.72,13.0
1280x720,20,5,2275,10.92,30.26,30.26,4.21,13.0
1280x720,20,5,2280,9.6,30.67,30.67,6.85,12.6
1280x720,20,5,2285,12.0,30.32,30.32,6.8,13.4
1280x720,20,5,2290,9.74,30.32,30.32,5.05,12.8
1280x720,20,5,2295,9.42,30.06,30.06,5.26,13.0
1280x720,20,5,2300,9.26,29.66,29.66,4.96,14.0
1280x720,20,5,2305,9.52,29.61,29.61,6.2,13.4
1280x720,20,5,2310,9.92,30.12,30.12,7.2,14.2
1280x720,20,5,2315,10.2,30.77,30.77,6.71,11.4
1280x720,20,5,2320,9.82,29.41,29.41,7.42,13.2
1280x720,20,5,2325,11.26,30.22,30.22,5.01,11.6
1280x720,20,5,2330,10.66,30.52,30.52,4.0,12.0
1280x720,20,5,2335,9.44,28.62,28.62,5.4,13.2
1280x720,20,5,2339,9.1,31.45,31.45,7.55,11.25
1280x720,30,5,2344,8.88,29.32,29.32,4.3,18.8
1280x720,30,5,2349,10.74,31.19,31.19,4.54,19.8
1280x720,30,5,2354,11.06,30.41,30.41,5.88,16.8
1280x720,30,5,2359,11.38,30.61,30.61,4.51,18.6
1280x720,30,5,2364,10.64,30.71,30.71,4.8,18.2
1280x720,30,5,2369,10.66,30.57,30.57,4.88,18.2
1280x720,30,5,2374,10.54,30.7,30.7,4.8,14.0
1280x720,30,5,2379,10.58,30.41,30.41,4.8,12.6
1280x720,30,5,2384,10.98,30.65,30.65,7.61,14.6
1280x720,30,5,2389,11.66,30.4,30.4,4.8,11.8
1280x720,30,5,2394,11.0,30.11,30.11,4.9,13.2
1280x720,30,5,2399,11.68,31.45,31.45,4.6,13.6
1280x720,30,5,2404,10.44,30.71,30.71,3.6,12.4
1280x720,30,5,2409,11.02,30.57,30.57,4.44,14.2
1280x720,30,5,2414,14.46,31.41,31.41,5.1,12.6
1280x720,30,5,2419,12.76,30.83,30.83,5.2,13.4
1280x720,30,5,2424,12.78,30.54,30.54,7.19,12.8
1280x720,30,5,2429,12.3,31.28,31.28,7.75,12.6
1280x720,30,5,2434,13.12,31.14,31.14,4.4,13.0
1280x720,30,5,2439,10.4,31.51,31.51,4.2,12.8
1280x720,30,5,2444,11.88,31.47,31.47,7.0,12.4
1280x720,30,5,2449,13.2,31.41,31.41,4.44,11.6
1280x720,30,5,2454,11.78,31.0,31.0,5.94,14.2
1280x720,30,5,2459,10.24,32.04,32.04,3.59,11.0
1280x720,30,5,2464,10.78,30.71,30.71,4.4,12.4
1280x720,30,5,2469,11.78,30.61,30.61,7.1,12.4
1280x720,30,5,2474,12.18,30.71,30.71,7.6,13.2
1280x720,30,5,2479,11.2,31.05,31.05,6.4,12.2
1280x720,30,5,2484,12.72,30.66,30.66,6.55,13.8
1280x720,30,5,2489,10.64,30.81,30.81,6.9,12.6
1280x720,30,5,2494,10.58,31.07,31.07,3.8,14.6
1280x720,30,5,2499,10.56,31.0,31.0,5.4,15.8
1280x720,30,5,2504,10.58,31.68,31.68,4.2,17.0
1280x720,30,5,2507,12.67,31.68,31.68,5.33,16.33
