resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,10,5,326,0.8,28.58,30.26,0.6,1.0
640x480,10,5,331,0.8,31.0,32.32,1.0,1.0
640x480,10,5,336,9.7,29.46,30.98,0.8,1.0
640x480,10,5,341,9.7,31.08,32.88,0.51,1.0
640x480,10,5,346,10.0,31.32,32.72,0.62,1.0
640x480,10,5,351,10.0,30.3,31.5,0.72,1.0
640x480,10,5,356,9.4,32.4,34.0,0.81,1.0
640x480,10,5,361,9.4,31.2,32.2,0.93,1.0
640x480,10,5,366,9.6,30.78,32.48,0.81,1.0
640x480,10,5,368,9.6,31.6,33.1,1.0,1.0
640x480,15,5,373,0.6,29.46,31.0,0.81,1.0
640x480,15,5,378,0.6,32.24,33.66,1.1,1.0
640x480,15,5,383,7.38,31.12,32.4,2.35,1.0
640x480,15,5,388,11.9,30.34,31.64,2.21,1.0
640x480,15,5,393,10.46,31.82,33.46,2.69,1.0
640x480,15,5,398,9.5,31.62,32.94,0.8,1.0
640x480,15,5,403,9.84,32.2,33.46,2.04,1.0
640x480,15,5,408,11.2,36.16,37.84,2.06,1.0
640x480,15,5,413,11.2,35.36,37.16,2.03,1.0
640x480,15,5,418,11.92,34.68,36.34,1.23,1.0
640x480,15,5,423,12.4,35.68,37.12,2.27,1.0
640x480,15,5,425,12.4,35.4,36.9,0.5,1.0
640x480,20,5,431,0.9,29.86,31.08,1.82,1.0
640x480,20,5,436,0.9,31.54,33.2,2.54,1.0
640x480,20,5,441,8.34,31.66,33.1,3.94,1.0
640x480,20,5,446,10.2,31.14,32.66,4.82,1.0
640x480,20,5,451,9.72,30.46,31.74,5.47,1.0
640x480,20,5,456,9.6,30.5,32.18,4.51,1.0
640x480,20,5,461,9.84,31.38,33.0,3.66,1.0
640x480,20,5,466,9.9,31.64,32.96,3.45,1.0
640x480,20,5,471,9.82,31.94,33.46,4.14,1.0
640x480,20,5,475,9.8,31.88,32.88,3.54,1.0
640x480,30,5,480,0.7,28.98,30.28,2.33,1.0
640x480,30,5,485,0.7,32.76,34.48,2.7,1.0
640x480,30,5,490,5.34,32.76,33.96,4.06,1.0
640x480,30,5,495,12.3,31.8,33.3,4.22,1.0
640x480,30,5,500,12.3,32.6,33.7,4.05,1.0
640x480,30,5,505,11.7,32.54,33.94,3.64,1.0
640x480,30,5,510,11.7,32.1,33.52,4.39,1.0
640x480,30,5,515,11.64,32.48,34.0,2.32,1.0
640x480,30,5,520,11.6,32.28,34.02,3.98,1.0
640x480,30,5,525,11.5,31.92,33.54,3.73,1.0
640x480,30,5,530,11.1,32.54,34.14,3.71,1.0
640x480,30,5,533,11.1,34.3,35.47,3.44,1.0
1280x720,10,5,538,0.8,27.56,28.92,0.8,1.0
1280x720,10,5,543,0.8,33.44,34.96,0.92,1.0
1280x720,10,5,548,9.5,31.46,33.12,0.57,1.0
1280x720,10,5,553,9.5,30.3,31.6,0.89,1.0
1280x720,10,5,558,9.2,32.74,34.48,0.81,1.0
1280x720,10,5,563,9.16,31.0,32.78,1.04,1.0
1280x720,10,5,568,9.0,32.8,34.32,0.72,1.0
1280x720,10,5,573,9.0,33.76,34.86,1.02,1.0
1280x720,10,5,578,10.0,30.78,32.2,1.02,1.0
1280x720,10,5,579,10.0,27.9,29.5,1.0,1.0
1280x720,15,5,585,0.6,30.76,32.38,0.88,1.0
1280x720,15,5,590,0.6,53.28,55.3,0.93,1.0
1280x720,15,5,595,5.32,31.56,33.6,1.81,1.0
1280x720,15,5,600,12.4,31.5,33.18,2.61,1.0
1280x720,15,5,605,11.2,31.04,32.7,1.62,1.0
1280x720,15,5,610,9.4,31.7,33.12,2.8,1.0
1280x720,15,5,615,9.4,29.86,31.8,3.64,1.0
1280x720,15,5,620,9.4,32.62,34.76,0.81,1.0
1280x720,15,5,625,9.4,32.86,34.06,2.4,1.0
1280x720,15,5,630,11.7,34.4,35.82,2.54,1.0
1280x720,15,5,634,11.7,36.27,37.9,2.75,1.0
1280x720,20,5,640,0.8,29.5,30.92,2.14,1.0
1280x720,20,5,645,0.8,32.5,33.9,2.33,1.0
1280x720,20,5,650,9.9,31.64,32.94,4.42,1.0
1280x720,20,5,655,9.9,31.18,32.94,5.14,1.0
1280x720,20,5,660,9.6,31.36,32.78,5.8,1.0
1280x720,20,5,665,9.6,31.06,32.76,4.3,1.0
1280x720,20,5,670,10.0,33.02,34.6,3.86,1.0
1280x720,20,5,675,10.1,31.28,32.8,3.3,1.0
1280x720,20,5,680,9.54,31.7,33.38,4.24,1.0
1280x720,20,5,682,9.4,30.25,32.4,4.24,1.0
1280x720,30,5,688,0.6,28.9,30.6,1.1,1.0
1280x720,30,5,693,0.6,32.98,34.96,1.95,1.0
1280x720,30,5,698,5.36,33.62,34.7,1.31,1.0
1280x720,30,5,703,12.5,31.88,33.1,6.0,1.0
1280x720,30,5,708,12.5,31.64,33.14,4.38,1.0
1280x720,30,5,713,11.5,33.02,34.48,3.49,1.0
1280x720,30,5,718,11.5,32.04,33.16,3.87,1.0
1280x720,30,5,723,11.26,33.06,34.7,3.14,1.0
1280x720,30,5,728,11.1,37.1,38.68,3.9,1.0
1280x720,30,5,733,11.1,32.44,33.74,2.92,1.2
1280x720,30,5,738,12.4,31.94,33.64,4.21,1.0
1280x720,30,5,741,12.4,32.47,33.6,3.67,1.0
