resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,10,20,1182,5.15,30.09,31.62,0.87,1.0
640x480,10,20,1202,9.45,29.99,31.61,0.92,1.0
640x480,10,20,1209,9.2,32.0,33.73,0.95,1.0
640x480,15,20,1229,4.92,31.01,32.27,1.33,1.0
640x480,15,20,1249,11.55,32.27,33.98,1.43,1.0
640x480,15,20,1266,12.43,32.67,34.15,2.63,1.0
640x480,20,20,1286,5.06,31.11,32.58,3.28,1.0
640x480,20,20,1306,9.77,31.54,32.94,4.65,1.0
640x480,20,20,1315,9.47,31.82,32.99,4.2,1.0
640x480,30,20,1335,4.98,32.87,34.42,3.33,1.0
640x480,30,20,1355,11.07,32.46,34.18,3.81,1.0
640x480,30,20,1371,11.24,32.66,34.13,4.16,1.0
1280x720,10,20,1391,5.05,30.54,32.02,0.76,1.0
1280x720,10,20,1411,10.37,31.68,32.95,0.95,1.0
1280x720,10,20,1419,9.39,31.36,32.95,0.89,1.0
1280x720,15,20,1439,4.91,32.09,33.59,0.88,1.0
1280x720,15,20,1459,11.32,31.61,33.15,3.44,1.0
1280x720,15,20,1475,10.8,32.51,34.01,2.11,1.0
1280x720,20,20,1495,5.3,33.15,34.77,3.49,1.0
1280x720,20,20,1515,10.9,32.14,33.54,4.83,1.0
1280x720,20,20,1526,9.9,32.37,33.93,3.68,1.0
1280x720,30,20,1546,4.9,31.98,33.62,2.33,1.0
1280x720,30,20,1566,11.43,32.98,34.46,3.72,1.0
1280x720,30,20,1582,11.0,32.24,33.85,3.44,1.0
