resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
640x480,10,10,752,0.7,30.58,32.21,0.92,1.0
640x480,10,10,762,9.07,30.87,32.31,0.9,1.0
640x480,10,10,772,9.37,30.4,31.86,0.86,1.0
640x480,10,10,782,9.3,31.35,32.88,0.99,1.0
640x480,10,10,789,9.3,31.23,32.61,1.04,1.0
640x480,15,10,799,0.5,31.09,32.61,0.96,1.0
640x480,15,10,809,8.74,31.15,32.5,2.94,1.0
640x480,15,10,819,9.76,33.02,34.77,2.0,1.0
640x480,15,10,829,10.64,32.94,34.44,1.88,1.0
640x480,15,10,839,11.88,33.34,35.09,0.92,1.0
640x480,15,10,843,13.0,31.52,33.02,3.4,1.0
640x480,20,10,853,0.6,30.71,32.62,2.43,1.0
640x480,20,10,863,9.42,30.96,32.36,4.69,1.0
640x480,20,10,873,9.5,30.85,32.22,5.26,1.0
640x480,20,10,883,9.76,32.03,33.61,4.01,1.0
640x480,20,10,891,9.54,31.91,33.4,3.41,1.0
640x480,30,10,901,0.6,32.13,33.83,2.15,1.0
640x480,30,10,911,9.32,33.28,34.79,4.58,1.0
640x480,30,10,921,11.01,32.99,34.56,4.45,1.0
640x480,30,10,931,10.95,32.6,34.14,3.52,1.0
640x480,30,10,941,11.06,32.64,34.08,3.25,1.0
640x480,30,10,947,11.0,33.3,34.72,5.09,1.0
1280x720,10,10,957,0.8,30.58,31.83,1.07,1.0
1280x720,10,10,967,9.26,32.51,33.9,0.9,1.0
1280x720,10,10,977,10.6,32.29,33.51,0.76,1.0
1280x720,10,10,987,9.82,31.0,32.48,0.96,1.0
1280x720,10,10,995,9.38,31.05,32.26,1.0,1.0
1280x720,15,10,1005,0.5,31.62,32.9,0.85,1.0
1280x720,15,10,1015,9.54,31.19,32.74,2.64,1.0
1280x720,15,10,1025,10.61,32.08,33.58,1.01,1.0
1280x720,15,10,1035,11.06,31.78,33.25,2.68,1.0
1280x720,15,10,1045,12.32,31.87,33.7,0.75,1.0
1280x720,15,10,1052,11.6,32.73,34.1,1.9,1.0
1280x720,20,10,1062,0.8,31.56,33.08,2.2,1.0
1280x720,20,10,1072,9.9,30.86,32.45,4.2,1.0
1280x720,20,10,1082,9.5,33.01,34.54,5.31,1.0
1280x720,20,10,1092,11.39,31.93,33.52,3.84,1.0
1280x720,20,10,1102,10.52,31.91,33.73,3.71,1.0
1280x720,20,10,1103,9.8,32.8,35.2,4.1,1.0
1280x720,30,10,1114,0.7,31.7,33.45,1.33,1.0
1280x720,30,10,1124,9.24,32.39,33.95,4.35,1.0
1280x720,30,10,1134,12.05,31.88,33.52,4.22,1.0
1280x720,30,10,1144,11.29,31.97,33.6,3.86,1.0
1280x720,30,10,1154,11.4,33.16,34.41,2.71,1.0
1280x720,30,10,1161,11.0,32.96,34.47,3.56,1.0
